PF;Descripción;NOrden;Linea;Proyecto;Estado Orden;TS;FechaFin;IdPedido_ib;idorden;Fecha Precio Estandard;IDArticuloPlazo;DescArticuloPlazo;DescGeometria;IdGeometria
OT000010296;CD-38-25-CR-A-5F-40T-1350L-10C-1Cu-I22-OT000024298-O18-OT000024299-L1-AM-OT000017209-CAS_1025.135-0I;OF126033;S03;MOCO DRAUIGNAN_2604 290 1101 03;40 Lanzada;9,26;14/07/2026;377382599;377405196;15/06/2026 5:36;;;3/8;38
OT000089059;"AMN-58-21-C-AF-13F-36T-3550L-68C-Fe-I4""-OT000089054-O4""-OT000089055-V2V-G30-0I";OF127510;S03;NRT096 Phase 2;40 Lanzada;29,48;21/07/2026;314964272;388397214;15/06/2026 5:00;;;5/8;58
OT000089059;"AMN-58-21-C-AF-13F-36T-3550L-68C-Fe-I4""-OT000089054-O4""-OT000089055-V2V-G30-0I";OF127535;S03;NRT096 Phase 2;40 Lanzada;29,48;23/07/2026;314964272;388398069;15/06/2026 5:00;;;5/8;58
OT000112191;SE SOLDADURA TUBO LLENADO HUMECTADOR ZAZ080;OF130701;S03;ABX062 ROMP01;40 Lanzada;1,14;17/07/2026;339867495;403296635;15/06/2026 3:16;;;;
OT000089059;"AMN-58-21-C-AF-13F-36T-3550L-68C-Fe-I4""-OT000089054-O4""-OT000089055-V2V-G30-0I";OF127485;S03;NRT096 Phase 2;40 Lanzada;29,48;20/07/2026;314964272;388396359;15/06/2026 5:00;;;5/8;58
OT000010296;CD-38-25-CR-A-5F-40T-1350L-10C-1Cu-I22-OT000024298-O18-OT000024299-L1-AM-OT000017209-CAS_1025.135-0I;OF126023;S03;MOCO DRAUIGNAN_2604 290 1101 03;40 Lanzada;9,26;13/07/2026;377382599;377405052;15/06/2026 5:36;;;3/8;38
OT000112191;SE SOLDADURA TUBO LLENADO HUMECTADOR ZAZ080;OF130641;S03;ABX062 ROMP01;40 Lanzada;1,14;24/07/2026;339867498;403293602;15/06/2026 3:16;;;;
OT000112191;SE SOLDADURA TUBO LLENADO HUMECTADOR ZAZ080;OF130694;S03;ABX062 ROMP01;40 Lanzada;1,14;14/07/2026;339867495;403296318;15/06/2026 3:16;;;;
OT000110125;SEMIELABORADO RANURADO TUBOS CWC-AF412828-2x2/A3-FG4-38/21/10/71/D65/80N/0-D2-A+HMI7/ATS/WTIN/WTOUT;OF129159;S03;DAMAC;40 Lanzada;0,29;09/07/2026;391474138;397883107;15/06/2026 3:48;;;;
OT000010259;CD-38-21-CR-A-5F-36T-950L-15C-1Cu-I22-OT000026168-O18-OT000026169-L1-AM-OT000017199-CAS_1025-0I;OF127962;S03;FRAMATOME MONTBARD_2603 155 1101 06;40 Lanzada;8,52;08/07/2026;388433276;388443376;15/06/2026 4:03;;;3/8;38
OT000010264;CD-38-18-CR-A-6F-36T-950L-15C-1Cu-I22-OT000024919-O18-OT000024920-L1-AM-OT000017201-CAS_1030-0I;OF128509;S03;PC260979;40 Lanzada;9,55;13/07/2026;397697922;397715150;15/06/2026 7:02;;;3/8;38
OT000112191;SE SOLDADURA TUBO LLENADO HUMECTADOR ZAZ080;OF130700;S03;ABX062 ROMP01;40 Lanzada;1,14;17/07/2026;339867495;403296627;15/06/2026 3:16;;;;
OT000112191;SE SOLDADURA TUBO LLENADO HUMECTADOR ZAZ080;OF130647;S03;ABX062 ROMP01;40 Lanzada;1,14;30/07/2026;339867498;403293925;15/06/2026 3:16;;;;
OT000112191;SE SOLDADURA TUBO LLENADO HUMECTADOR ZAZ080;OF130640;S03;ABX062 ROMP01;40 Lanzada;1,14;24/07/2026;339867498;403293594;15/06/2026 3:16;;;;
OT000024298;0004-E-1-38-Cu-5F-40T-925L-10C-22-L-1X-150-1;OF128453;S03;782;40 Lanzada;1,09;03/07/2026;391482772;391510897;15/06/2026 4:38;;;;
OT000112251;"Colector 0004-S-0-38-Cu-10F-62T-2764L-71C-2 1/2""-V-4V-306M-0";OF129173;S03;DAMAC;40 Lanzada;2,39;10/07/2026;391474138;397883400;15/06/2026 3:34;;;;
OT000024299;0004-S-1-38-Cu-5F-40T-925L-10C-18-L-1X-150-2;OF128454;S03;782;40 Lanzada;1,09;03/07/2026;391482772;391510908;15/06/2026 5:59;;;;
OT000112250;"Colector 0004-E-0-38-Cu-10F-62T-2764L-71C-2 1/2""-V-4V-306M-0";OF129172;S03;DAMAC;40 Lanzada;2,39;10/07/2026;391474138;397883389;15/06/2026 4:06;;;;
OT000010296;CD-38-25-CR-A-5F-40T-1350L-10C-1Cu-I22-OT000024298-O18-OT000024299-L1-AM-OT000017209-CAS_1025.135-0I;OF126048;S03;MOCO DRAUIGNAN_2604 290 1101 03;40 Lanzada;9,26;16/07/2026;377382599;377405412;15/06/2026 5:36;;;3/8;38
OT000089062;"AMN-58-21-C-AF-13F-36T-3550L-68C-Fe-I4""-OT000089060-O4""-OT000089061-V1V-G30-0I";OF127611;S03;NRT096 Phase 2;40 Lanzada;29,48;27/07/2026;314964258;388400661;15/06/2026 5:22;;;5/8;58
OT000112191;SE SOLDADURA TUBO LLENADO HUMECTADOR ZAZ080;OF130695;S03;ABX062 ROMP01;40 Lanzada;1,14;14/07/2026;339867495;403296328;15/06/2026 3:16;;;;
OT000112502;SEMIELABORADO SOLDADURA TUBOS PURGA Y DESAGÜE PF00009112;OF129164;S03;DAMAC;40 Lanzada;0,73;23/07/2026;391474138;397883296;29/06/2026 7:18;;;;
OT000010293;CD-38-25-CR-AL-5F-40T-1150L-10C-1Cu-I22-OT000024298-O18-OT000024299-L1-AM-OT000017208-CAS_1025.115_ACF-0I;OF128451;S03;782;40 Lanzada;9,02;10/07/2026;391482772;391510860;15/06/2026 5:22;;;3/8;38
OT000089059;"AMN-58-21-C-AF-13F-36T-3550L-68C-Fe-I4""-OT000089054-O4""-OT000089055-V2V-G30-0I";OF127536;S03;NRT096 Phase 2;40 Lanzada;29,48;23/07/2026;314964272;388398096;15/06/2026 5:00;;;5/8;58
OT000089059;"AMN-58-21-C-AF-13F-36T-3550L-68C-Fe-I4""-OT000089054-O4""-OT000089055-V2V-G30-0I";OF127486;S03;NRT096 Phase 2;40 Lanzada;29,48;20/07/2026;314964272;388396386;15/06/2026 5:00;;;5/8;58
OT000010296;CD-38-25-CR-A-5F-40T-1350L-10C-1Cu-I22-OT000024298-O18-OT000024299-L1-AM-OT000017209-CAS_1025.135-0I;OF126038;S03;MOCO DRAUIGNAN_2604 290 1101 03;40 Lanzada;9,26;15/07/2026;377382599;377405268;15/06/2026 5:36;;;3/8;38
OT000112191;SE SOLDADURA TUBO LLENADO HUMECTADOR ZAZ080;OF130646;S03;ABX062 ROMP01;40 Lanzada;1,14;30/07/2026;339867498;403293917;15/06/2026 3:16;;;;
OT000089059;"AMN-58-21-C-AF-13F-36T-3550L-68C-Fe-I4""-OT000089054-O4""-OT000089055-V2V-G30-0I";OF127511;S03;NRT096 Phase 2;40 Lanzada;29,48;21/07/2026;314964272;388397241;15/06/2026 5:00;;;5/8;58
OT000112265;"AMN-38-21-C-A-10F-62T-2764L-71C-Cu-I2 5/8""-OT000112250-O2 5/8""-OT000112251-V4V-G25-0I";OF129162;S03;DAMAC;40 Lanzada;25,11;17/07/2026;391474138;397883256;15/06/2026 6:50;;;;
